Time(s),Type,Symbol/CAN_ID,Value/CAN_Data
6.944463996380911,TRACE,g_Engine_RPM,2318.6683916379625
6.961906399816453,TRACE,g_Pedal_Position,29.89728554787681
6.961906399816453,TRACE,g_Engine_RPM,2112.6276702496943
6.978077018165007,TRACE,g_Engine_RPM,2421.3420797084873
6.978077018165007,TRACE,g_Pedal_Position,28.598453248244702
6.992097396801874,TRACE,g_Pedal_Position,30.41645755318402
6.992097396801874,TRACE,g_Engine_RPM,2703.5524690502984
6.998969922058237,TRACE,g_Pedal_Position,28.93158166508699
6.998969922058237,TRACE,g_Engine_RPM,2938.0351304067362
7.009384562549206,TRACE,g_Pedal_Position,29.45389094509815
7.009384562549206,TRACE,g_Engine_RPM,3152.079455573228
7.022241464613752,TRACE,g_Pedal_Position,28.720761937611233
7.022241464613752,TRACE,g_Engine_RPM,2892.4250172870907
7.036980217029121,TRACE,g_Engine_RPM,2645.907709803743
7.036980217029121,TRACE,g_Pedal_Position,31.02756150405384
7.053209409669754,TRACE,g_Pedal_Position,29.81016769494537
7.053209409669754,TRACE,g_Engine_RPM,2497.5384016216162
7.05683721877243,TRACE,g_Engine_RPM,2315.7588267122937
7.05683721877243,TRACE,g_Pedal_Position,28.818128518677483
7.063790036270544,TRACE,g_Engine_RPM,2308.374936130375
7.063790036270544,TRACE,g_Pedal_Position,30.99984350398347
7.068648906313164,TRACE,g_Pedal_Position,31.349050224951807
7.068648906313164,TRACE,g_Engine_RPM,2471.504098387637
7.077328646239539,TRACE,g_Engine_RPM,2427.442465643461
7.077328646239539,TRACE,g_Pedal_Position,30.46248389621319
7.088560989940678,TRACE,g_Pedal_Position,31.01363697316018
7.088560989940678,TRACE,g_Engine_RPM,2989.203808756931
7.10824114129235,TRACE,g_Engine_RPM,3126.8070242959443
7.10824114129235,TRACE,g_Pedal_Position,29.324137457405413
7.1180470317333935,TRACE,g_Pedal_Position,28.353175506236283
7.1180470317333935,TRACE,g_Engine_RPM,3101.3684458529865
7.1325194781461,TRACE,g_Pedal_Position,30.50835572686912
7.1325194781461,TRACE,g_Engine_RPM,2755.664051390276
7.143283994665284,TRACE,g_Pedal_Position,30.116546247971076
7.143283994665284,TRACE,g_Engine_RPM,2694.0371946685023
7.153365397121228,TRACE,g_Pedal_Position,30.03237909885707
7.153365397121228,TRACE,g_Engine_RPM,2623.5576064819174
7.171744626099088,TRACE,g_Engine_RPM,2856.420992229286
7.171744626099088,TRACE,g_Pedal_Position,30.57325886442689
7.176805389949594,TRACE,g_Engine_RPM,2860.5499490867724
7.176805389949594,TRACE,g_Pedal_Position,29.40649745466474
7.190193272815335,TRACE,g_Pedal_Position,30.664096362392588
7.190193272815335,TRACE,g_Engine_RPM,3125.4033418817658
7.2098458566222465,TRACE,g_Engine_RPM,2991.6665543729355
7.2098458566222465,TRACE,g_Pedal_Position,29.496898096735666
7.229493027938256,TRACE,g_Engine_RPM,2874.6736533154376
7.229493027938256,TRACE,g_Pedal_Position,31.235700492442966
7.237340826809735,TRACE,g_Engine_RPM,2941.0349789434035
7.237340826809735,TRACE,g_Pedal_Position,28.734736536428663
7.24324812444824,TRACE,g_Engine_RPM,2977.305168269295
7.24324812444824,TRACE,g_Pedal_Position,29.170024048741496
7.247625472111988,TRACE,g_Engine_RPM,2831.194684258605
7.247625472111988,TRACE,g_Pedal_Position,30.15295062398136
7.255950647214141,TRACE,g_Pedal_Position,30.415589783186622
7.255950647214141,TRACE,g_Engine_RPM,3035.1238056498632
7.266179901614769,TRACE,g_Pedal_Position,29.636575824810947
7.266179901614769,TRACE,g_Engine_RPM,2964.4065066349863
7.276474045795937,TRACE,g_Pedal_Position,29.83007921737901
7.276474045795937,TRACE,g_Engine_RPM,3106.811208071229
7.291952190339749,TRACE,g_Pedal_Position,29.830438893581594
7.291952190339749,TRACE,g_Engine_RPM,3064.838389551859
7.300702911444736,TRACE,g_Pedal_Position,30.135422374097434
7.300702911444736,TRACE,g_Engine_RPM,2949.4392264390276
7.312398151646355,TRACE,g_Engine_RPM,3032.1375976054237
7.312398151646355,TRACE,g_Pedal_Position,29.251993067315347
7.316012921243902,TRACE,g_Pedal_Position,30.9011420574673
7.316012921243902,TRACE,g_Engine_RPM,2979.959299930923
7.32311884581845,TRACE,g_Engine_RPM,3135.010983247667
7.32311884581845,TRACE,g_Pedal_Position,29.513550232880316
7.332585861617525,TRACE,g_Engine_RPM,2978.3919291223024
7.332585861617525,TRACE,g_Pedal_Position,29.923016390359493
7.336199581074753,TRACE,g_Engine_RPM,3072.156258108054
7.336199581074753,TRACE,g_Pedal_Position,30.81058057803727
7.346930186976267,TRACE,g_Engine_RPM,3004.55668187597
7.346930186976267,TRACE,g_Pedal_Position,29.256224391181046
7.361209389390334,TRACE,g_Pedal_Position,30.259385145641904
7.361209389390334,TRACE,g_Engine_RPM,3067.015407125077
7.371739504688199,TRACE,g_Engine_RPM,3166.844223556302
7.371739504688199,TRACE,g_Pedal_Position,29.510906250806407
7.38291622920216,TRACE,g_Engine_RPM,3037.868162284337
7.38291622920216,TRACE,g_Pedal_Position,28.869905946147778
7.393060843714261,TRACE,g_Engine_RPM,3077.3860013099656
7.393060843714261,TRACE,g_Pedal_Position,29.255324415359844
7.397664794162272,TRACE,g_Pedal_Position,28.84228411358703
7.397664794162272,TRACE,g_Engine_RPM,3043.5667055887916
7.408040721979817,TRACE,g_Pedal_Position,29.88131443574974
7.408040721979817,TRACE,g_Engine_RPM,3184.3185126919934
7.415586965645443,TRACE,g_Engine_RPM,2973.877436388262
7.415586965645443,TRACE,g_Pedal_Position,29.342329654325425
7.426181039128443,TRACE,g_Pedal_Position,29.096411375827312
7.426181039128443,TRACE,g_Engine_RPM,3210.6652943893814
7.4366712308832135,TRACE,g_Pedal_Position,31.45517455465848
7.4366712308832135,TRACE,g_Engine_RPM,3152.0844107006233
7.447381985857909,TRACE,g_Engine_RPM,3070.7909843785324
7.447381985857909,TRACE,g_Pedal_Position,30.802761696884538
7.451399703156686,TRACE,g_Engine_RPM,3084.7730269307394
7.451399703156686,TRACE,g_Pedal_Position,29.459064982712597
7.461277401818798,TRACE,g_Engine_RPM,3169.956649677387
7.461277401818798,TRACE,g_Pedal_Position,29.846754068413773
7.479561487475185,TRACE,g_Pedal_Position,29.80084069744703
7.479561487475185,TRACE,g_Engine_RPM,3148.319784305201
7.4940645931859535,TRACE,g_Engine_RPM,3246.71243177661
7.4940645931859535,TRACE,g_Pedal_Position,31.523415079917324
7.503125070220416,TRACE,g_Engine_RPM,3041.2926464610523
7.503125070220416,TRACE,g_Pedal_Position,30.670840188169013
7.509864218641339,TRACE,g_Engine_RPM,3216.6877402720706
7.509864218641339,TRACE,g_Pedal_Position,28.36428425790289
7.524589792559341,TRACE,g_Pedal_Position,28.404585694026547
7.524589792559341,TRACE,g_Engine_RPM,3175.498285439827
7.534693981925755,TRACE,g_Pedal_Position,30.290718419697075
7.534693981925755,TRACE,g_Engine_RPM,3101.3676225864556
7.538296937043092,TRACE,g_Engine_RPM,3066.2342781370917
7.538296937043092,TRACE,g_Pedal_Position,29.42237923871108
7.5463123547439,TRACE,g_Pedal_Position,30.769866397215253
7.5463123547439,TRACE,g_Engine_RPM,3272.49337829486
7.564216591829778,TRACE,g_Engine_RPM,3316.524536013811
7.564216591829778,TRACE,g_Pedal_Position,29.438105573007956
7.567817938426307,TRACE,g_Pedal_Position,30.30861267476945
7.567817938426307,TRACE,g_Engine_RPM,3223.855089257593
7.578160078574165,TRACE,g_Engine_RPM,3113.7571695584243
7.578160078574165,TRACE,g_Pedal_Position,29.039448459811513
7.584686230764451,TRACE,g_Engine_RPM,3255.5104339147624
7.584686230764451,TRACE,g_Pedal_Position,29.503708346660193
7.594394553502661,TRACE,g_Pedal_Position,30.819687647308562
7.594394553502661,TRACE,g_Engine_RPM,3095.654617375699
7.6024673675756445,TRACE,g_Engine_RPM,3264.5933501263003
7.6024673675756445,TRACE,g_Pedal_Position,30.80892751838837
7.608360809825839,TRACE,g_Engine_RPM,3216.5592828109084
7.608360809825839,TRACE,g_Pedal_Position,29.499378456449463
7.611959735260854,TRACE,g_Pedal_Position,29.222694513653924
7.611959735260854,TRACE,g_Engine_RPM,3136.9869012661047
7.620904217896652,TRACE,g_Pedal_Position,29.781390197236043
7.620904217896652,TRACE,g_Engine_RPM,3236.50020260028
7.630987130325649,TRACE,g_Pedal_Position,29.904010521834522
7.630987130325649,TRACE,g_Engine_RPM,3181.193753482681
7.6402855015313,TRACE,g_Engine_RPM,3244.320033038704
7.6402855015313,TRACE,g_Pedal_Position,31.264256696558885
7.645244781990122,TRACE,g_Engine_RPM,3268.322932174947
7.645244781990122,TRACE,g_Pedal_Position,29.776168558596773
7.652287940842225,TRACE,g_Engine_RPM,3150.9544860880237
7.652287940842225,TRACE,g_Pedal_Position,29.63166582240597
7.671806982628305,TRACE,g_Pedal_Position,29.57212757530299
7.671806982628305,TRACE,g_Engine_RPM,3201.6741606975497
7.676466916836974,TRACE,g_Pedal_Position,29.576509100730487
7.676466916836974,TRACE,g_Engine_RPM,3144.4495150717203
7.684829192607792,TRACE,g_Pedal_Position,29.925762475454025
7.684829192607792,TRACE,g_Engine_RPM,3281.3326129154975
7.688902491823126,TRACE,g_Engine_RPM,3296.678392197229
7.688902491823126,TRACE,g_Pedal_Position,31.792747654032535
7.697739821133292,TRACE,g_Pedal_Position,28.242837325458687
7.697739821133292,TRACE,g_Engine_RPM,3131.8171792309213
7.708770751041333,TRACE,g_Engine_RPM,3298.4595391692296
7.708770751041333,TRACE,g_Pedal_Position,29.59622598238285
7.724288397116155,TRACE,g_Pedal_Position,30.501213646238945
7.724288397116155,TRACE,g_Engine_RPM,3116.7528813966733
7.735209080469525,TRACE,g_Pedal_Position,30.770671886722933
7.735209080469525,TRACE,g_Engine_RPM,3312.95313879985
7.745117172155976,TRACE,g_Pedal_Position,29.691026369379728
7.745117172155976,TRACE,g_Engine_RPM,3190.088767378608
7.756694282409697,TRACE,g_Pedal_Position,29.969782945446358
7.756694282409697,TRACE,g_Engine_RPM,3261.741993396769
7.769221347168052,TRACE,g_Engine_RPM,3209.4574293859873
7.769221347168052,TRACE,g_Pedal_Position,30.83586508037834
7.778963565335314,TRACE,g_Engine_RPM,3201.399636172032
7.778963565335314,TRACE,g_Pedal_Position,30.362737491017914
7.78877886735191,TRACE,g_Pedal_Position,30.744196806543208
7.78877886735191,TRACE,g_Engine_RPM,3355.2280873182062
7.80437985826743,TRACE,g_Engine_RPM,3155.8270117176935
7.80437985826743,TRACE,g_Pedal_Position,31.194906626891093
7.810977655721355,TRACE,g_Engine_RPM,3241.865981243668
7.810977655721355,TRACE,g_Pedal_Position,31.88479154931269
7.820503924048504,TRACE,g_Engine_RPM,3298.012959202563
7.820503924048504,TRACE,g_Pedal_Position,29.826299324912334
7.826147234747171,TRACE,g_Pedal_Position,31.46268031806589
7.826147234747171,TRACE,g_Engine_RPM,3250.4648091701956
7.833653571021476,TRACE,g_Engine_RPM,3205.2905080189953
7.833653571021476,TRACE,g_Pedal_Position,29.78010161811255
7.8504479658417425,TRACE,g_Pedal_Position,30.223468722955424
7.8504479658417425,TRACE,g_Engine_RPM,3351.044901972998
7.857072454210063,TRACE,g_Pedal_Position,30.377177708081682
7.857072454210063,TRACE,g_Engine_RPM,3326.3088641237423
7.869329384673385,TRACE,g_Pedal_Position,30.256123762307393
7.869329384673385,TRACE,g_Engine_RPM,3151.5444666018498
7.888781805299874,TRACE,g_Engine_RPM,3381.8836686072436
7.888781805299874,TRACE,g_Pedal_Position,28.259834888388763
7.9010930443443605,TRACE,g_Pedal_Position,29.995353573348837
7.9010930443443605,TRACE,g_Engine_RPM,3252.0473618671426
7.910226784771051,TRACE,g_Pedal_Position,30.89638315783079
7.910226784771051,TRACE,g_Engine_RPM,3129.089259502053
7.916498651983921,TRACE,g_Pedal_Position,31.08992682877272
7.916498651983921,TRACE,g_Engine_RPM,3243.6539918283925
7.920080191449551,TRACE,g_Engine_RPM,3225.4328327336257
7.920080191449551,TRACE,g_Pedal_Position,29.051111568395918
7.925518527353469,TRACE,g_Engine_RPM,3289.712726753059
7.925518527353469,TRACE,g_Pedal_Position,30.765336853499118
7.931086624522107,TRACE,g_Engine_RPM,3322.2063179718443
7.931086624522107,TRACE,g_Pedal_Position,31.006454484030517
7.94535295496103,TRACE,g_Engine_RPM,3300.04856345716
7.94535295496103,TRACE,g_Pedal_Position,28.466335471667435
7.958400036693029,TRACE,g_Pedal_Position,29.020203310803296
7.958400036693029,TRACE,g_Engine_RPM,3205.0310735046583
7.96222031409155,TRACE,g_Engine_RPM,3183.981840381638
7.96222031409155,TRACE,g_Pedal_Position,29.206137860112044
7.974902386039787,TRACE,g_Pedal_Position,30.4776061995189
7.974902386039787,TRACE,g_Engine_RPM,3218.9190192119418
7.981759474459097,TRACE,g_Engine_RPM,3251.2735647741756
7.981759474459097,TRACE,g_Pedal_Position,30.281512429752507
8.00001023156446,TRACE,g_Engine_RPM,3372.756805342373
8.00001023156446,TRACE,g_Pedal_Position,30.304429599163907
8.016668154724051,TRACE,g_Pedal_Position,31.03998148754595
8.016668154724051,TRACE,g_Engine_RPM,3361.688529160141
8.029617496321645,TRACE,g_Engine_RPM,3364.1522213967287
8.029617496321645,TRACE,g_Pedal_Position,30.031007845667474
8.03767282613106,TRACE,g_Pedal_Position,29.927236467953993
8.03767282613106,TRACE,g_Engine_RPM,3297.628052416357
8.055749718195132,TRACE,g_Pedal_Position,29.968453503327826
8.055749718195132,TRACE,g_Engine_RPM,3285.6840875660414
8.069756959529567,TRACE,g_Engine_RPM,3261.9593214203614
8.069756959529567,TRACE,g_Pedal_Position,31.12335174681543
8.085099392585859,TRACE,g_Pedal_Position,29.977530455612253
8.085099392585859,TRACE,g_Engine_RPM,3288.2236526461197
8.097635721417724,TRACE,g_Engine_RPM,3329.8749445789244
8.097635721417724,TRACE,g_Pedal_Position,30.327438051050496
8.10654045735092,TRACE,g_Engine_RPM,3372.9828251011118
8.10654045735092,TRACE,g_Pedal_Position,32.992920690837146
8.120314912726045,TRACE,g_Pedal_Position,29.871900288472098
8.120314912726045,TRACE,g_Engine_RPM,3381.294439705204
8.12665057996173,TRACE,g_Pedal_Position,30.585304007407405
8.12665057996173,TRACE,g_Engine_RPM,3393.383533296399
8.140487612316269,TRACE,g_Pedal_Position,30.367151560678856
8.140487612316269,TRACE,g_Engine_RPM,3389.98824941996
8.151514091145208,TRACE,g_Pedal_Position,29.99444054375538
8.151514091145208,TRACE,g_Engine_RPM,3295.2620914571453
8.155081897124292,TRACE,g_Pedal_Position,30.396065154724315
8.155081897124292,TRACE,g_Engine_RPM,3259.7876697900642
8.167495726128527,TRACE,g_Engine_RPM,3222.5056181413593
8.167495726128527,TRACE,g_Pedal_Position,29.757631454250195
8.17741862652074,TRACE,g_Pedal_Position,30.30445654515008
8.17741862652074,TRACE,g_Engine_RPM,3230.0331160644564
8.185785288562546,TRACE,g_Pedal_Position,29.691336718754037
8.185785288562546,TRACE,g_Engine_RPM,3320.3901066882454
8.195539157120464,TRACE,g_Pedal_Position,29.22322520234566
8.195539157120464,TRACE,g_Engine_RPM,3397.4798958508345
8.209258836237622,TRACE,g_Pedal_Position,29.600293045181726
8.209258836237622,TRACE,g_Engine_RPM,3289.403340840819
8.21414823435433,TRACE,g_Engine_RPM,3247.4667580113146
8.21414823435433,TRACE,g_Pedal_Position,28.870784934673136
8.21932679579667,TRACE,g_Engine_RPM,3229.7600239428352
8.21932679579667,TRACE,g_Pedal_Position,29.776995913702244
8.232792434806873,TRACE,g_Pedal_Position,29.50753293051625
8.232792434806873,TRACE,g_Engine_RPM,3345.4293333633937
8.243731197990453,TRACE,g_Engine_RPM,3359.884382413931
8.243731197990453,TRACE,g_Pedal_Position,31.850148952443703
8.247293529239142,TRACE,g_Pedal_Position,28.73737640820251
8.247293529239142,TRACE,g_Engine_RPM,3333.565180694659
8.257903689203122,TRACE,g_Pedal_Position,30.106775151148614
8.257903689203122,TRACE,g_Engine_RPM,3216.5350621238017
8.261465175493852,TRACE,g_Pedal_Position,30.24650884721918
8.261465175493852,TRACE,g_Engine_RPM,3267.2534027046163
8.274694422600154,TRACE,g_Pedal_Position,31.58510293867949
8.274694422600154,TRACE,g_Engine_RPM,3415.8617133081216
8.285993139603448,TRACE,g_Engine_RPM,3220.238616504842
8.285993139603448,TRACE,g_Pedal_Position,30.398462737690895
8.29821538667207,TRACE,g_Engine_RPM,3394.9659520606165
8.29821538667207,TRACE,g_Pedal_Position,29.075986842674837
8.301774464784327,TRACE,g_Engine_RPM,3423.3584388457048
8.301774464784327,TRACE,g_Pedal_Position,29.204806230183696
8.308083956758754,TRACE,g_Pedal_Position,29.11651999077392
8.308083956758754,TRACE,g_Engine_RPM,3312.3242778032254
8.321939708413586,TRACE,g_Pedal_Position,30.29763540782052
8.321939708413586,TRACE,g_Engine_RPM,3333.0682069488767
8.325497366152932,TRACE,g_Pedal_Position,30.16421736216773
8.325497366152932,TRACE,g_Engine_RPM,3412.6958912034374
8.337725129601546,TRACE,g_Pedal_Position,29.98408406971186
8.337725129601546,TRACE,g_Engine_RPM,3212.1050312526304
8.346558107541382,TRACE,g_Engine_RPM,3377.065147075635
8.346558107541382,TRACE,g_Pedal_Position,31.84125795560605
8.35704803359852,TRACE,g_Engine_RPM,3278.4858688671607
8.35704803359852,TRACE,g_Pedal_Position,30.701335647270824
8.363060644997049,TRACE,g_Engine_RPM,3264.269301770952
8.363060644997049,TRACE,g_Pedal_Position,30.94454940147004
8.375605550315573,TRACE,g_Engine_RPM,3312.127364752695
8.375605550315573,TRACE,g_Pedal_Position,30.39555997653936
8.387219362619623,TRACE,g_Engine_RPM,3383.4425411687007
8.387219362619623,TRACE,g_Pedal_Position,30.003718144011113
8.40093497564709,TRACE,g_Engine_RPM,3264.1896941635564
8.40093497564709,TRACE,g_Pedal_Position,30.561982220407224
8.420217076348315,TRACE,g_Engine_RPM,3281.1403289419195
8.420217076348315,TRACE,g_Pedal_Position,27.9362886271045
8.429072401954338,TRACE,g_Pedal_Position,29.916280649093004
8.429072401954338,TRACE,g_Engine_RPM,3346.299635738825
8.43925932859415,TRACE,g_Engine_RPM,3365.9390177246405
8.43925932859415,TRACE,g_Pedal_Position,31.74160249906225
8.444313760772165,TRACE,g_Engine_RPM,3374.074132639291
8.444313760772165,TRACE,g_Pedal_Position,30.38563062920239
8.462206825676828,TRACE,g_Engine_RPM,3315.6468961475884
8.462206825676828,TRACE,g_Pedal_Position,29.907167563923533
8.470492744599433,TRACE,g_Engine_RPM,3333.3615933197934
8.470492744599433,TRACE,g_Pedal_Position,29.897111624860027
8.483953349253547,TRACE,g_Engine_RPM,3331.8913041259657
8.483953349253547,TRACE,g_Pedal_Position,28.933030917221874
8.488691548657288,TRACE,g_Engine_RPM,3409.4994757328705
8.488691548657288,TRACE,g_Pedal_Position,29.93996032198534
8.49749482046352,TRACE,g_Pedal_Position,30.682301516371314
8.49749482046352,TRACE,g_Engine_RPM,3288.3050550675534
8.51022653613472,TRACE,g_Pedal_Position,30.960773807635878
8.51022653613472,TRACE,g_Engine_RPM,3263.407853938219
8.522407837436653,TRACE,g_Engine_RPM,3244.114427762423
8.522407837436653,TRACE,g_Pedal_Position,29.069290260029252
8.531159440774806,TRACE,g_Engine_RPM,3331.0424137163513
8.531159440774806,TRACE,g_Pedal_Position,30.26176709540401
8.545308966906696,TRACE,g_Engine_RPM,3267.3953203392425
8.545308966906696,TRACE,g_Pedal_Position,30.169604132412996
8.555906754297455,TRACE,g_Engine_RPM,3338.241562210035
8.555906754297455,TRACE,g_Pedal_Position,31.089973976577763
8.570825907411368,TRACE,g_Pedal_Position,30.22764167598846
8.570825907411368,TRACE,g_Engine_RPM,3222.830183839933
8.579858530802861,TRACE,g_Pedal_Position,29.734148550989815
8.579858530802861,TRACE,g_Engine_RPM,3264.8352642230157
8.592964611831018,TRACE,g_Engine_RPM,3234.3294856284324
8.592964611831018,TRACE,g_Pedal_Position,30.018737275154344
8.600967459672225,TRACE,g_Pedal_Position,32.16288712129751
8.600967459672225,TRACE,g_Engine_RPM,3369.0049341145404
8.616961948689935,TRACE,g_Engine_RPM,3238.182614218194
8.616961948689935,TRACE,g_Pedal_Position,31.40875273070519
8.627153785410096,TRACE,g_Pedal_Position,28.93839905599423
8.627153785410096,TRACE,g_Engine_RPM,3242.7216922778452
8.637610450405003,TRACE,g_Pedal_Position,29.774727808096774
8.637610450405003,TRACE,g_Engine_RPM,3199.8585370199294
8.64520331778192,TRACE,g_Engine_RPM,3261.098012347925
8.64520331778192,TRACE,g_Pedal_Position,31.384823041698613
8.660029145149847,TRACE,g_Pedal_Position,30.464398905623636
8.660029145149847,TRACE,g_Engine_RPM,3352.1557798955077
8.670964790310896,TRACE,g_Pedal_Position,30.42160011520723
8.670964790310896,TRACE,g_Engine_RPM,3349.297416642085
8.68016175388599,TRACE,g_Engine_RPM,3364.454882200238
8.68016175388599,TRACE,g_Pedal_Position,29.26161397332696
8.696395617248522,TRACE,g_Pedal_Position,29.33118803458824
8.696395617248522,TRACE,g_Engine_RPM,3197.643623688735
8.703127239471586,TRACE,g_Engine_RPM,3204.573638536662
8.703127239471586,TRACE,g_Pedal_Position,28.688049271843315
8.717809525082137,TRACE,g_Engine_RPM,3349.6160321758107
8.717809525082137,TRACE,g_Pedal_Position,29.11879100202882
8.734832319620395,TRACE,g_Engine_RPM,3359.71574152422
8.734832319620395,TRACE,g_Pedal_Position,29.112970623646113
8.738365011781696,TRACE,g_Engine_RPM,3220.157800483021
8.738365011781696,TRACE,g_Pedal_Position,29.83365589940891
8.752619484169909,TRACE,g_Engine_RPM,3369.5529706084417
8.752619484169909,TRACE,g_Pedal_Position,27.31300728688227
8.765255884339552,TRACE,g_Engine_RPM,3147.2784313803895
8.765255884339552,TRACE,g_Pedal_Position,29.740082421873957
8.776295235795946,TRACE,g_Engine_RPM,3272.4606071224052
8.776295235795946,TRACE,g_Pedal_Position,30.90927208013065
8.788028920918537,TRACE,g_Pedal_Position,29.875161428693655
8.788028920918537,TRACE,g_Engine_RPM,3232.092783485899
8.792584864464315,TRACE,g_Engine_RPM,3266.582990819791
8.792584864464315,TRACE,g_Pedal_Position,28.94603295588675
8.804940791167423,TRACE,g_Pedal_Position,30.045610682505274
8.804940791167423,TRACE,g_Engine_RPM,3153.7082221193236
8.816052839459005,TRACE,g_Engine_RPM,3227.244235570933
8.816052839459005,TRACE,g_Pedal_Position,29.37526433028157
8.819580596892306,TRACE,g_Pedal_Position,30.60727723414537
8.819580596892306,TRACE,g_Engine_RPM,3231.6006924514086
8.828763364405695,TRACE,g_Engine_RPM,3117.040132817596
8.828763364405695,TRACE,g_Pedal_Position,29.093558243231637
8.833327751773687,TRACE,g_Pedal_Position,31.48370936750414
8.833327751773687,TRACE,g_Engine_RPM,3336.5507594943792
8.843796161203219,TRACE,g_Engine_RPM,3088.968843108898
8.843796161203219,TRACE,g_Pedal_Position,30.42543502404663
8.84978485037178,TRACE,g_Engine_RPM,3213.768855441005
8.84978485037178,TRACE,g_Pedal_Position,29.734684556126282
8.860290521327624,TRACE,g_Pedal_Position,29.6728697088247
8.860290521327624,TRACE,g_Engine_RPM,3123.742017445337
8.863815592301613,TRACE,g_Pedal_Position,29.695608371428566
8.863815592301613,TRACE,g_Engine_RPM,3239.8591034671363
8.871352107079488,TRACE,g_Pedal_Position,30.21719569913628
8.871352107079488,TRACE,g_Engine_RPM,3223.480527223369
8.879452721032369,TRACE,g_Pedal_Position,29.10390700935778
8.879452721032369,TRACE,g_Engine_RPM,3145.5752995298426
8.888441231076921,TRACE,g_Engine_RPM,3031.8190478845804
8.888441231076921,TRACE,g_Pedal_Position,31.104882094238057
8.903542744255837,TRACE,g_Pedal_Position,31.53397939604304
8.903542744255837,TRACE,g_Engine_RPM,3073.2334268902405
8.922659459601364,TRACE,g_Engine_RPM,3012.965401779315
8.922659459601364,TRACE,g_Pedal_Position,30.54809287450845
8.926180746282148,TRACE,g_Engine_RPM,3178.055775927487
8.926180746282148,TRACE,g_Pedal_Position,29.319980379248108
8.939912429700998,TRACE,g_Pedal_Position,30.188820109567242
8.939912429700998,TRACE,g_Engine_RPM,3147.4498787969987
8.948614464113215,TRACE,g_Pedal_Position,30.624516838339744
8.948614464113215,TRACE,g_Engine_RPM,3044.821905164368
8.957258808774938,TRACE,g_Engine_RPM,2990.205698766698
8.957258808774938,TRACE,g_Pedal_Position,30.376267357284338
8.965825041013431,TRACE,g_Engine_RPM,3060.936901836872
8.965825041013431,TRACE,g_Pedal_Position,29.905536769227066
8.97509050756389,TRACE,g_Engine_RPM,3079.9781718230643
8.97509050756389,TRACE,g_Pedal_Position,30.392432595670044
8.98465607312253,TRACE,g_Pedal_Position,30.977756105067336
8.98465607312253,TRACE,g_Engine_RPM,2985.651525923638
8.998390640898629,TRACE,g_Pedal_Position,29.872692559119677
8.998390640898629,TRACE,g_Engine_RPM,3055.386422145533
9.014132141289577,TRACE,g_Pedal_Position,30.481387087385556
9.014132141289577,TRACE,g_Engine_RPM,2944.9136485441777
9.025741474450808,TRACE,g_Pedal_Position,29.984295465297734
9.025741474450808,TRACE,g_Engine_RPM,3039.747628806732
9.035970092616884,TRACE,g_Pedal_Position,30.975945362519866
9.035970092616884,TRACE,g_Engine_RPM,2980.5866141239785
9.048574910945081,TRACE,g_Engine_RPM,2986.2039904045723
9.048574910945081,TRACE,g_Pedal_Position,30.59214599770364
9.060422308182652,TRACE,g_Engine_RPM,2962.0649900310764
9.060422308182652,TRACE,g_Pedal_Position,30.403375256613128
9.078626648007898,TRACE,g_Engine_RPM,2952.22413206508
9.078626648007898,TRACE,g_Pedal_Position,29.840234010203883
9.084377226661699,TRACE,g_Pedal_Position,30.257426951406224
9.084377226661699,TRACE,g_Engine_RPM,2953.4830789558714
9.088155526073722,TRACE,g_Pedal_Position,30.43434750280143
9.088155526073722,TRACE,g_Engine_RPM,2822.863425346513
9.09694291758918,TRACE,g_Pedal_Position,31.004043457017612
9.09694291758918,TRACE,g_Engine_RPM,2964.864160910872
9.108262874566476,TRACE,g_Pedal_Position,29.755132022074008
9.108262874566476,TRACE,g_Engine_RPM,2931.5700838664625
9.117202179812875,TRACE,g_Pedal_Position,30.217918962486216
9.117202179812875,TRACE,g_Engine_RPM,2792.934656404891
9.128094698337211,TRACE,g_Pedal_Position,30.100075082008537
9.128094698337211,TRACE,g_Engine_RPM,2839.9695246992437
9.131603574793388,TRACE,g_Engine_RPM,2926.210272817134
9.131603574793388,TRACE,g_Pedal_Position,29.518051123530924
9.137965589218904,TRACE,g_Engine_RPM,2941.0707673276715
9.137965589218904,TRACE,g_Pedal_Position,30.196596665425915
9.144762320515026,TRACE,g_Engine_RPM,2785.814260882519
9.144762320515026,TRACE,g_Pedal_Position,30.062492466690966
9.148479695638143,TRACE,g_Engine_RPM,2897.038599937537
9.148479695638143,TRACE,g_Pedal_Position,30.45963527982354
9.155469543763223,TRACE,g_Pedal_Position,30.452881505814656
9.155469543763223,TRACE,g_Engine_RPM,2890.0873670299475
9.16407803338571,TRACE,g_Pedal_Position,31.083386445027493
9.16407803338571,TRACE,g_Engine_RPM,2792.33603534139
9.175426854745433,TRACE,g_Pedal_Position,29.24511263191158
9.175426854745433,TRACE,g_Engine_RPM,2786.91092452393
9.180887051053949,TRACE,g_Pedal_Position,30.275686774316526
9.180887051053949,TRACE,g_Engine_RPM,2809.0200138592354
9.184392758798895,TRACE,g_Pedal_Position,30.507932413716034
9.184392758798895,TRACE,g_Engine_RPM,2758.398457550827
9.19572455654794,TRACE,g_Pedal_Position,29.249670444166746
9.19572455654794,TRACE,g_Engine_RPM,2687.5660719695024
9.213812624588702,TRACE,g_Pedal_Position,28.64943566773412
