Time(s),Type,Symbol/CAN_ID,Value/CAN_Data
11.324595396988226,TRACE,g_Engine_RPM,3468.812429245068
11.329178060518068,TRACE,g_Pedal_Position,41.384772101606416
11.329178060518068,TRACE,g_Engine_RPM,3497.1588899434046
11.341157089886318,TRACE,g_Engine_RPM,3494.3754793996695
11.341157089886318,TRACE,g_Pedal_Position,40.33111858757094
11.35257750087383,TRACE,g_Engine_RPM,3472.9294615062818
11.35257750087383,TRACE,g_Pedal_Position,39.6373535540707
11.35621420367475,TRACE,g_Engine_RPM,3503.217065962497
11.35621420367475,TRACE,g_Pedal_Position,41.65628143980573
11.363703819320286,TRACE,g_Pedal_Position,40.366381244812416
11.363703819320286,TRACE,g_Engine_RPM,3490.3658266189173
11.373737519215592,TRACE,g_Pedal_Position,40.02828674556991
11.373737519215592,TRACE,g_Engine_RPM,3506.061984590709
11.38268337105496,TRACE,g_Pedal_Position,39.92345276264163
11.38268337105496,TRACE,g_Engine_RPM,3433.998253436942
11.39373737011539,TRACE,g_Pedal_Position,39.4103498052583
11.39373737011539,TRACE,g_Engine_RPM,3434.741345450824
11.405875636905451,TRACE,g_Pedal_Position,40.052418085366064
11.405875636905451,TRACE,g_Engine_RPM,3426.150099544783
11.41699792564386,TRACE,g_Engine_RPM,3434.6533559492364
11.41699792564386,TRACE,g_Pedal_Position,40.71104685058396
11.425493349355163,TRACE,g_Pedal_Position,39.39071890461687
11.425493349355163,TRACE,g_Engine_RPM,3479.240642674275
11.429051634259476,TRACE,g_Pedal_Position,38.64240339707547
11.429051634259476,TRACE,g_Engine_RPM,3390.2447279861954
11.440468453760793,TRACE,g_Pedal_Position,40.65491410966832
11.440468453760793,TRACE,g_Engine_RPM,3432.5787470674513
11.455026782629496,TRACE,g_Engine_RPM,3467.024486493482
11.455026782629496,TRACE,g_Pedal_Position,39.78731046727674
11.471882415717307,TRACE,g_Engine_RPM,3457.7900409029403
11.471882415717307,TRACE,g_Pedal_Position,39.97885236541701
11.480701430584839,TRACE,g_Engine_RPM,3380.8691506370706
11.480701430584839,TRACE,g_Pedal_Position,39.67674691991917
11.489510195106735,TRACE,g_Pedal_Position,39.9821105617052
11.489510195106735,TRACE,g_Engine_RPM,3442.8557391651116
11.504247316480939,TRACE,g_Engine_RPM,3357.468466205533
11.504247316480939,TRACE,g_Pedal_Position,39.39685298287719
11.518953487742374,TRACE,g_Pedal_Position,40.71197966388516
11.518953487742374,TRACE,g_Engine_RPM,3386.652470673641
11.529265857627232,TRACE,g_Pedal_Position,40.543177216886605
11.529265857627232,TRACE,g_Engine_RPM,3300.476900977733
11.541065868133096,TRACE,g_Pedal_Position,40.62840070974348
11.541065868133096,TRACE,g_Engine_RPM,3274.966241816711
11.54696849468584,TRACE,g_Pedal_Position,40.12949605614699
11.54696849468584,TRACE,g_Engine_RPM,3265.5033276446566
11.558252489579779,TRACE,g_Pedal_Position,40.31009946437509
11.558252489579779,TRACE,g_Engine_RPM,3212.7683997850436
11.56389461041177,TRACE,g_Engine_RPM,3240.828020377392
11.56389461041177,TRACE,g_Pedal_Position,39.63345173975305
11.572260045081276,TRACE,g_Engine_RPM,3284.564385667081
11.572260045081276,TRACE,g_Pedal_Position,40.066479748367236
11.580713179305327,TRACE,g_Engine_RPM,3237.692136434498
11.580713179305327,TRACE,g_Pedal_Position,39.56483361618344
11.587783098922806,TRACE,g_Pedal_Position,40.39446018341505
11.587783098922806,TRACE,g_Engine_RPM,3205.0842114799225
11.590933098922806,TRACE,g_Pedal_Position,38.82049073658611
11.590933098922806,TRACE,g_Engine_RPM,3277.6246919065757
11.596572102306448,TRACE,g_Engine_RPM,3240.0059080168976
11.596572102306448,TRACE,g_Pedal_Position,39.66520351972767
11.606848992270757,TRACE,g_Engine_RPM,3177.6009283724543
11.606848992270757,TRACE,g_Pedal_Position,40.81955663917508
11.615549232892887,TRACE,g_Engine_RPM,3203.6556768201194
11.615549232892887,TRACE,g_Pedal_Position,40.21433383395115
11.622918033800975,TRACE,g_Pedal_Position,40.55844921124255
11.622918033800975,TRACE,g_Engine_RPM,3171.1760900528716
11.633576350526372,TRACE,g_Engine_RPM,3200.8331370877336
11.633576350526372,TRACE,g_Pedal_Position,39.51730900375333
11.64527469655708,TRACE,g_Engine_RPM,3167.2095742712127
11.64527469655708,TRACE,g_Pedal_Position,38.89752323190609
11.657608213959584,TRACE,g_Engine_RPM,3142.712389411241
11.657608213959584,TRACE,g_Pedal_Position,40.26209737905052
11.663320668089025,TRACE,g_Engine_RPM,3132.1640407614404
11.663320668089025,TRACE,g_Pedal_Position,39.27013368724352
11.672345604335836,TRACE,g_Engine_RPM,3078.6523813778695
11.672345604335836,TRACE,g_Pedal_Position,40.012185790767994
11.679946669326965,TRACE,g_Engine_RPM,3058.3581469491432
11.679946669326965,TRACE,g_Pedal_Position,40.18766339969511
11.685369787143296,TRACE,g_Engine_RPM,3053.735137610355
11.685369787143296,TRACE,g_Pedal_Position,40.559153265127634
11.688519787143296,TRACE,g_Engine_RPM,3081.255181156692
11.688519787143296,TRACE,g_Pedal_Position,39.721606580910176
11.697061371483263,TRACE,g_Engine_RPM,3093.386870872267
11.697061371483263,TRACE,g_Pedal_Position,39.49276221491454
11.702503831296665,TRACE,g_Engine_RPM,3094.413039403314
11.702503831296665,TRACE,g_Pedal_Position,40.202947863192094
11.719603831296665,TRACE,g_Pedal_Position,39.9458545791841
11.719603831296665,TRACE,g_Engine_RPM,3065.2670989671096
11.7281428983129,TRACE,g_Engine_RPM,3124.530672251569
11.7281428983129,TRACE,g_Pedal_Position,41.07223252704435
11.736178370745117,TRACE,g_Engine_RPM,3095.171237155762
11.736178370745117,TRACE,g_Pedal_Position,40.212732922380425
11.743521113385334,TRACE,g_Engine_RPM,3060.74418776799
11.743521113385334,TRACE,g_Pedal_Position,39.85631332699405
11.759956729340376,TRACE,g_Engine_RPM,3154.0129190591865
11.759956729340376,TRACE,g_Pedal_Position,39.65921021554166
11.765122615236507,TRACE,g_Engine_RPM,3112.0089492396855
11.765122615236507,TRACE,g_Pedal_Position,39.975363515491615
11.773411893590103,TRACE,g_Engine_RPM,3145.468551247148
11.773411893590103,TRACE,g_Pedal_Position,39.60557156980938
11.779266509166513,TRACE,g_Pedal_Position,40.03991090864876
11.779266509166513,TRACE,g_Engine_RPM,3147.0892566502907
11.787701060992338,TRACE,g_Pedal_Position,40.74285898250643
11.787701060992338,TRACE,g_Engine_RPM,3180.223355888581
11.796491067832688,TRACE,g_Pedal_Position,39.71748193051155
11.796491067832688,TRACE,g_Engine_RPM,3128.233644882474
11.809819871456558,TRACE,g_Pedal_Position,40.15718867679709
11.809819871456558,TRACE,g_Engine_RPM,3125.6321258373937
11.813088090151794,TRACE,g_Pedal_Position,39.731230708935676
11.813088090151794,TRACE,g_Engine_RPM,3235.9261827467344
11.821937558855325,TRACE,g_Engine_RPM,3181.7476469379576
11.821937558855325,TRACE,g_Pedal_Position,39.12483093391823
11.837336295395602,TRACE,g_Pedal_Position,39.37759057434233
11.837336295395602,TRACE,g_Engine_RPM,3178.5766243537328
11.844229981975934,TRACE,g_Pedal_Position,40.19188139995195
11.844229981975934,TRACE,g_Engine_RPM,3186.6204851713796
11.852452889905985,TRACE,g_Pedal_Position,40.195569647763385
11.852452889905985,TRACE,g_Engine_RPM,3231.4422559620903
11.857837779410017,TRACE,g_Pedal_Position,40.43745694729644
11.857837779410017,TRACE,g_Engine_RPM,3196.998812048248
11.860987779410017,TRACE,g_Engine_RPM,3284.2315408300483
11.860987779410017,TRACE,g_Pedal_Position,39.60690916455568
11.869501986766794,TRACE,g_Pedal_Position,39.57854237082147
11.869501986766794,TRACE,g_Engine_RPM,3231.939835033448
11.883137263881181,TRACE,g_Engine_RPM,3246.799751935766
11.883137263881181,TRACE,g_Pedal_Position,40.669470176606225
11.890198591697663,TRACE,g_Engine_RPM,3219.4046703868644
11.890198591697663,TRACE,g_Pedal_Position,39.54516668845504
11.893348591697663,TRACE,g_Engine_RPM,3226.2629079577378
11.893348591697663,TRACE,g_Pedal_Position,40.33423863631592
11.903346751952029,TRACE,g_Engine_RPM,3256.55766558204
11.903346751952029,TRACE,g_Pedal_Position,40.31396146092769
11.912595266215192,TRACE,g_Pedal_Position,40.69377024624018
11.912595266215192,TRACE,g_Engine_RPM,3179.3635816035376
11.92552935022962,TRACE,g_Pedal_Position,39.48727112591837
11.92552935022962,TRACE,g_Engine_RPM,3199.93493143345
11.93810372736544,TRACE,g_Pedal_Position,40.77848939258722
11.93810372736544,TRACE,g_Engine_RPM,3152.360885271327
11.945955269687556,TRACE,g_Pedal_Position,40.328996865091895
11.945955269687556,TRACE,g_Engine_RPM,3179.974151513043
11.956487016013439,TRACE,g_Pedal_Position,39.7777600867802
11.956487016013439,TRACE,g_Engine_RPM,3067.2651989705037
11.959637016013438,TRACE,g_Pedal_Position,40.32993995650502
11.959637016013438,TRACE,g_Engine_RPM,3071.169686779152
11.973024465580837,TRACE,g_Pedal_Position,40.1353795949025
11.973024465580837,TRACE,g_Engine_RPM,3003.405930526929
11.982700348870152,TRACE,g_Pedal_Position,39.931847754984446
11.982700348870152,TRACE,g_Engine_RPM,3029.2403526801804
11.995973494483794,TRACE,g_Pedal_Position,40.469093259683184
11.995973494483794,TRACE,g_Engine_RPM,2955.282195228432
12.009156566619689,TRACE,g_Engine_RPM,2988.672654619035
12.009156566619689,TRACE,g_Pedal_Position,1.3091596699474708
12.016939184505123,TRACE,g_Pedal_Position,2.289393145746817
12.016939184505123,TRACE,g_Engine_RPM,2956.381629318387
12.025273448018826,TRACE,g_Engine_RPM,2905.9019221033677
12.025273448018826,TRACE,g_Pedal_Position,1.9396015379122526
12.030706365167958,TRACE,g_Engine_RPM,2962.317231911016
12.030706365167958,TRACE,g_Pedal_Position,1.9998301621106238
12.033856365167958,TRACE,g_Engine_RPM,2870.968073908964
12.033856365167958,TRACE,g_Pedal_Position,3.05772684775536
12.042260477475628,TRACE,g_Pedal_Position,1.9281911213314253
12.042260477475628,TRACE,g_Engine_RPM,2881.2470940701014
12.051807058018762,TRACE,g_Engine_RPM,2860.9005873376113
12.051807058018762,TRACE,g_Pedal_Position,1.1035040676682624
12.056395830887721,TRACE,g_Engine_RPM,2943.9175227439864
12.056395830887721,TRACE,g_Pedal_Position,1.0581343122196905
12.06817505659839,TRACE,g_Pedal_Position,0.0
12.06817505659839,TRACE,g_Engine_RPM,2880.9098178988115
12.077500935823416,TRACE,g_Pedal_Position,0.01823175874350691
12.077500935823416,TRACE,g_Engine_RPM,2889.2195789090906
12.088247404566433,TRACE,g_Pedal_Position,0.0
12.088247404566433,TRACE,g_Engine_RPM,2965.489929885584
12.094100859184,TRACE,g_Pedal_Position,0.0
12.094100859184,TRACE,g_Engine_RPM,2924.2548161728096
12.097250859184,TRACE,g_Pedal_Position,0.0
12.097250859184,TRACE,g_Engine_RPM,2993.7847367326945
12.109294540586177,TRACE,g_Pedal_Position,0.0
12.109294540586177,TRACE,g_Engine_RPM,2929.951517919135
12.120670561462376,TRACE,g_Engine_RPM,2991.693795752267
12.120670561462376,TRACE,g_Pedal_Position,0.0
12.129163333635843,TRACE,g_Engine_RPM,3009.0411458462113
12.129163333635843,TRACE,g_Pedal_Position,0.0
12.136410907854563,TRACE,g_Pedal_Position,0.1573418385020191
12.136410907854563,TRACE,g_Engine_RPM,3009.6950302735204
12.14423483148811,TRACE,g_Pedal_Position,0.0
12.14423483148811,TRACE,g_Engine_RPM,2990.9093334664426
12.152619078519683,TRACE,g_Pedal_Position,1.072191296090145
12.152619078519683,TRACE,g_Engine_RPM,3038.6895292316694
12.159515786722219,TRACE,g_Engine_RPM,3105.8486384019648
12.159515786722219,TRACE,g_Pedal_Position,0.0
12.162665786722219,TRACE,g_Pedal_Position,0.2102073200929955
12.162665786722219,TRACE,g_Engine_RPM,3038.614710774207
12.174734859475912,TRACE,g_Engine_RPM,3055.0566602383446
12.174734859475912,TRACE,g_Pedal_Position,0.0
12.177884859475911,TRACE,g_Engine_RPM,3100.312216465797
12.177884859475911,TRACE,g_Pedal_Position,0.21463547935890676
12.1854856335594,TRACE,g_Pedal_Position,0.0
12.1854856335594,TRACE,g_Engine_RPM,3135.5589710138042
12.193191189010085,TRACE,g_Pedal_Position,0.23324405587999542
12.193191189010085,TRACE,g_Engine_RPM,3061.7540375248145
12.203168728457076,TRACE,g_Pedal_Position,0.07687012616523485
12.203168728457076,TRACE,g_Engine_RPM,3048.82657047073
12.206318728457076,TRACE,g_Pedal_Position,0.0
12.206318728457076,TRACE,g_Engine_RPM,3101.6590108080627
12.220081964799093,TRACE,g_Pedal_Position,0.16852025191240022
12.220081964799093,TRACE,g_Engine_RPM,3002.1303626415956
12.231641365621229,TRACE,g_Engine_RPM,2933.316758092083
12.231641365621229,TRACE,g_Pedal_Position,0.0
12.243660181253414,TRACE,g_Engine_RPM,2956.4645101976107
12.243660181253414,TRACE,g_Pedal_Position,0.10245148597866054
12.25767087384283,TRACE,g_Pedal_Position,0.0
12.25767087384283,TRACE,g_Engine_RPM,2909.2984663893667
12.263421830237437,TRACE,g_Engine_RPM,2871.268579084424
12.263421830237437,TRACE,g_Pedal_Position,0.0
12.266571830237437,TRACE,g_Pedal_Position,0.0
12.266571830237437,TRACE,g_Engine_RPM,2906.821558501075
12.276852857094262,TRACE,g_Engine_RPM,2913.387185922425
12.276852857094262,TRACE,g_Pedal_Position,0.0
12.291056061044356,TRACE,g_Pedal_Position,0.0
12.291056061044356,TRACE,g_Engine_RPM,2806.503263686075
12.304662484047757,TRACE,g_Engine_RPM,2739.6381422815134
12.304662484047757,TRACE,g_Pedal_Position,0.6074115992461266
12.311480558770347,TRACE,g_Engine_RPM,2799.1545823253914
12.311480558770347,TRACE,g_Pedal_Position,0.6361803905522359
12.320077641330478,TRACE,g_Engine_RPM,2785.1075624331274
12.320077641330478,TRACE,g_Pedal_Position,1.099069220721664
12.330186826446347,TRACE,g_Engine_RPM,2744.1608357030063
12.330186826446347,TRACE,g_Pedal_Position,0.5634204066995323
12.333336826446347,TRACE,g_Engine_RPM,2774.887722044058
12.333336826446347,TRACE,g_Pedal_Position,0.0
12.339639026976082,TRACE,g_Pedal_Position,0.6128959709610395
12.339639026976082,TRACE,g_Engine_RPM,2744.274528904378
12.346066044263537,TRACE,g_Engine_RPM,2835.788818779097
12.346066044263537,TRACE,g_Pedal_Position,0.0
12.361374843190237,TRACE,g_Engine_RPM,2813.5982626942364
12.361374843190237,TRACE,g_Pedal_Position,0.871976753181092
12.367746100086014,TRACE,g_Engine_RPM,2819.556643939224
12.367746100086014,TRACE,g_Pedal_Position,0.16343444783944294
12.383009102812023,TRACE,g_Pedal_Position,0.0
12.383009102812023,TRACE,g_Engine_RPM,2897.442950014931
12.392045349384798,TRACE,g_Pedal_Position,0.18700015044415616
12.392045349384798,TRACE,g_Engine_RPM,2846.7094459205946
12.395195349384798,TRACE,g_Engine_RPM,2911.741348291068
12.395195349384798,TRACE,g_Pedal_Position,0.382423874028569
12.412295349384797,TRACE,g_Pedal_Position,0.019647345425402807
12.412295349384797,TRACE,g_Engine_RPM,2942.7145269009707
12.417397728955814,TRACE,g_Engine_RPM,2938.660536598247
12.417397728955814,TRACE,g_Pedal_Position,0.0
12.428864665025108,TRACE,g_Engine_RPM,2966.4346585510566
12.428864665025108,TRACE,g_Pedal_Position,1.1901374087581984
12.444687012973166,TRACE,g_Engine_RPM,2919.598699420688
12.444687012973166,TRACE,g_Pedal_Position,0.0
12.451546425430466,TRACE,g_Engine_RPM,2932.661521587515
12.451546425430466,TRACE,g_Pedal_Position,0.7629791714935291
12.455624123581229,TRACE,g_Pedal_Position,1.0595962045018343
12.455624123581229,TRACE,g_Engine_RPM,2969.769404899404
12.468787806461041,TRACE,g_Engine_RPM,2935.3538159112586
12.468787806461041,TRACE,g_Pedal_Position,0.0
12.47804947574924,TRACE,g_Engine_RPM,2824.544878312618
12.47804947574924,TRACE,g_Pedal_Position,0.0
12.482140144763044,TRACE,g_Engine_RPM,2861.417773139236
12.482140144763044,TRACE,g_Pedal_Position,0.0
12.486815338157784,TRACE,g_Engine_RPM,2890.9151687488234
12.486815338157784,TRACE,g_Pedal_Position,0.0
12.494256692705495,TRACE,g_Engine_RPM,2757.1579359343764
12.494256692705495,TRACE,g_Pedal_Position,0.0
12.5071127714691,TRACE,g_Pedal_Position,0.09466778659647486
12.5071127714691,TRACE,g_Engine_RPM,2802.0734015472526
12.51496453934349,TRACE,g_Pedal_Position,0.0
12.51496453934349,TRACE,g_Engine_RPM,2738.6092594705774
12.526582619605394,TRACE,g_Pedal_Position,0.0
12.526582619605394,TRACE,g_Engine_RPM,2719.60749105317
12.54219347510669,TRACE,g_Engine_RPM,2715.454258758161
12.54219347510669,TRACE,g_Pedal_Position,1.2132496160903286
12.556271175303758,TRACE,g_Pedal_Position,0.21573839075546034
12.556271175303758,TRACE,g_Engine_RPM,2638.63549596941
12.571021490068432,TRACE,g_Engine_RPM,2621.152975798751
12.571021490068432,TRACE,g_Pedal_Position,0.0
12.584949112922667,TRACE,g_Pedal_Position,0.2213650888184
12.584949112922667,TRACE,g_Engine_RPM,2707.2141631713134
12.588099112922666,TRACE,g_Engine_RPM,2662.767090412585
12.588099112922666,TRACE,g_Pedal_Position,0.0
12.60199088700997,TRACE,g_Pedal_Position,0.0
12.60199088700997,TRACE,g_Engine_RPM,2756.667976502332
12.612305049220923,TRACE,g_Pedal_Position,0.0
12.612305049220923,TRACE,g_Engine_RPM,2728.327474439257
12.62080745776541,TRACE,g_Pedal_Position,0.4564885070092976
12.62080745776541,TRACE,g_Engine_RPM,2755.7953441193213
12.62546886136509,TRACE,g_Pedal_Position,0.0
12.62546886136509,TRACE,g_Engine_RPM,2796.0719851292215
12.628618861365089,TRACE,g_Pedal_Position,0.6801880570893516
12.628618861365089,TRACE,g_Engine_RPM,2848.9586435014708
12.633174461912938,TRACE,g_Engine_RPM,2842.2638729441232
12.633174461912938,TRACE,g_Pedal_Position,0.6710636559158925
12.642089005933629,TRACE,g_Pedal_Position,0.0
12.642089005933629,TRACE,g_Engine_RPM,2831.495309209867
12.646388654302799,TRACE,g_Engine_RPM,2811.1711433403093
12.646388654302799,TRACE,g_Pedal_Position,0.0
12.65212275504385,TRACE,g_Engine_RPM,2886.7898741752315
12.65212275504385,TRACE,g_Pedal_Position,0.14108994631310579
12.65865592072175,TRACE,g_Engine_RPM,2908.076878034798
12.65865592072175,TRACE,g_Pedal_Position,0.8149280547594571
12.670322075302462,TRACE,g_Pedal_Position,0.0
12.670322075302462,TRACE,g_Engine_RPM,2894.9831117078566
12.678141356079745,TRACE,g_Pedal_Position,0.3407334077467352
12.678141356079745,TRACE,g_Engine_RPM,2879.203429098452
12.686557778995443,TRACE,g_Pedal_Position,0.06595856112611037
12.686557778995443,TRACE,g_Engine_RPM,2917.7178840306096
12.700862698119353,TRACE,g_Engine_RPM,2961.7049147684597
12.700862698119353,TRACE,g_Pedal_Position,0.0
12.708577726223863,TRACE,g_Pedal_Position,0.5469186847576092
12.708577726223863,TRACE,g_Engine_RPM,2890.7763093046838
12.719974695292516,TRACE,g_Pedal_Position,0.0
12.719974695292516,TRACE,g_Engine_RPM,2830.3217854268455
12.724745504626167,TRACE,g_Engine_RPM,2852.9304012485863
12.724745504626167,TRACE,g_Pedal_Position,0.0
12.735062089995363,TRACE,g_Pedal_Position,0.43523207053043217
12.735062089995363,TRACE,g_Engine_RPM,2850.6679438305223
12.744540149120283,TRACE,g_Pedal_Position,0.41488034158567716
12.744540149120283,TRACE,g_Engine_RPM,2813.7204970860817
12.754241518621397,TRACE,g_Pedal_Position,0.0
12.754241518621397,TRACE,g_Engine_RPM,2761.3653099661547
12.76137601719768,TRACE,g_Pedal_Position,0.4249118726436992
12.76137601719768,TRACE,g_Engine_RPM,2721.018992891462
12.76625362362999,TRACE,g_Engine_RPM,2712.945863077672
12.76625362362999,TRACE,g_Pedal_Position,0.24796350134973646
12.774055506733612,TRACE,g_Engine_RPM,2715.923273166315
12.774055506733612,TRACE,g_Pedal_Position,0.0
12.781183610357724,TRACE,g_Engine_RPM,2691.4210903725775
12.781183610357724,TRACE,g_Pedal_Position,1.4032256849303946
12.794317111740774,TRACE,g_Pedal_Position,0.6966591914285604
12.794317111740774,TRACE,g_Engine_RPM,2718.1611607910804
12.806948449279288,TRACE,g_Pedal_Position,0.843881355335823
12.806948449279288,TRACE,g_Engine_RPM,2744.7985416981287
12.811139964446724,TRACE,g_Pedal_Position,0.2691387026732518
12.811139964446724,TRACE,g_Engine_RPM,2779.3734887108308
12.822649256756911,TRACE,g_Pedal_Position,0.8876265047017537
12.822649256756911,TRACE,g_Engine_RPM,2767.745971072738
12.829730330533026,TRACE,g_Engine_RPM,2797.901923829584
12.829730330533026,TRACE,g_Pedal_Position,0.0
12.840566011911514,TRACE,g_Engine_RPM,2804.9779689148722
12.840566011911514,TRACE,g_Pedal_Position,0.4360256848096012
12.847639781966729,TRACE,g_Pedal_Position,0.0
12.847639781966729,TRACE,g_Engine_RPM,2786.7938667773683
12.850789781966728,TRACE,g_Pedal_Position,0.0
12.850789781966728,TRACE,g_Engine_RPM,2821.6900350874107
12.863854851938362,TRACE,g_Pedal_Position,0.0
12.863854851938362,TRACE,g_Engine_RPM,2842.766954390912
12.874664033472813,TRACE,g_Pedal_Position,0.0
12.874664033472813,TRACE,g_Engine_RPM,2866.359817975299
12.878761285030524,TRACE,g_Engine_RPM,2827.978608787739
12.878761285030524,TRACE,g_Pedal_Position,0.0
12.881911285030524,TRACE,g_Pedal_Position,0.4904561095394745
12.881911285030524,TRACE,g_Engine_RPM,2883.244640317503
12.888774389667528,TRACE,g_Pedal_Position,0.11257833926236457
12.888774389667528,TRACE,g_Engine_RPM,2875.762073822896
12.893047015187495,TRACE,g_Pedal_Position,0.0
12.893047015187495,TRACE,g_Engine_RPM,2859.2131973208907
12.900591356638094,TRACE,g_Engine_RPM,2859.682909445765
12.900591356638094,TRACE,g_Pedal_Position,0.05138629802532108
12.912072463458074,TRACE,g_Engine_RPM,2838.9591053706013
12.912072463458074,TRACE,g_Pedal_Position,0.6488705842840855
12.926948803130578,TRACE,g_Engine_RPM,2766.963266542078
12.926948803130578,TRACE,g_Pedal_Position,0.0
12.934521596841334,TRACE,g_Pedal_Position,0.39521935572670086
12.934521596841334,TRACE,g_Engine_RPM,2728.8521998182127
12.949031009082576,TRACE,g_Engine_RPM,2658.3957390797495
12.949031009082576,TRACE,g_Pedal_Position,0.0
12.962688386328765,TRACE,g_Pedal_Position,0.0
12.962688386328765,TRACE,g_Engine_RPM,2620.4280872100817
12.969950707461805,TRACE,g_Engine_RPM,2615.3224973956612
12.969950707461805,TRACE,g_Pedal_Position,0.5216178832566103
12.973100707461805,TRACE,g_Engine_RPM,2606.993907507894
12.973100707461805,TRACE,g_Pedal_Position,0.0
12.985515070334378,TRACE,g_Pedal_Position,0.8480557304640615
12.985515070334378,TRACE,g_Engine_RPM,2548.3455019033936
12.996956699666649,TRACE,g_Engine_RPM,2470.4300258029484
12.996956699666649,TRACE,g_Pedal_Position,0.5532272974011347
13.014056699666648,TRACE,g_Engine_RPM,2439.6036918466352
13.014056699666648,TRACE,g_Pedal_Position,0.0
13.028783800908718,TRACE,g_Engine_RPM,2449.73046962166
13.028783800908718,TRACE,g_Pedal_Position,0.0
13.040921227827907,TRACE,g_Engine_RPM,2368.1054381429863
13.040921227827907,TRACE,g_Pedal_Position,0.685640648633266
13.056684118391004,TRACE,g_Engine_RPM,2492.9618426677443
13.056684118391004,TRACE,g_Pedal_Position,0.0
13.061503033046712,TRACE,g_Pedal_Position,0.0007950879153087727
13.061503033046712,TRACE,g_Engine_RPM,2507.8138419013767
13.071291030030423,TRACE,g_Pedal_Position,0.0
13.071291030030423,TRACE,g_Engine_RPM,2447.537576703473
13.079212818792065,TRACE,g_Engine_RPM,2510.595742484849
13.079212818792065,TRACE,g_Pedal_Position,0.22174167717790472
13.095199575399956,TRACE,g_Pedal_Position,0.3561624431401538
13.095199575399956,TRACE,g_Engine_RPM,2532.2750633535766
13.106478831004084,TRACE,g_Pedal_Position,0.9221164834680913
13.106478831004084,TRACE,g_Engine_RPM,2552.990688808991
13.109628831004084,TRACE,g_Pedal_Position,0.0
13.109628831004084,TRACE,g_Engine_RPM,2583.8349813312334
13.124133851249136,TRACE,g_Pedal_Position,0.0
13.124133851249136,TRACE,g_Engine_RPM,2569.289104465682
13.129532649126729,TRACE,g_Engine_RPM,2575.967105029912
13.129532649126729,TRACE,g_Pedal_Position,0.0
13.141671988719848,TRACE,g_Engine_RPM,2612.103123746581
13.141671988719848,TRACE,g_Pedal_Position,0.0
13.148790411206422,TRACE,g_Engine_RPM,2568.843053312093
13.148790411206422,TRACE,g_Pedal_Position,0.5143306607566905
13.158807292775647,TRACE,g_Engine_RPM,2625.099484690545
13.158807292775647,TRACE,g_Pedal_Position,0.3055477801430932
13.170390769708714,TRACE,g_Pedal_Position,0.4059366115176964
13.170390769708714,TRACE,g_Engine_RPM,2540.065643092199
13.180212361306156,TRACE,g_Pedal_Position,0.5253595073243932
13.180212361306156,TRACE,g_Engine_RPM,2566.761876346584
13.185444359935728,TRACE,g_Engine_RPM,2526.8635818746798
13.185444359935728,TRACE,g_Pedal_Position,0.0
13.200092276086904,TRACE,g_Engine_RPM,2493.6158297187208
13.200092276086904,TRACE,g_Pedal_Position,0.48410529561872606
13.210733949299486,TRACE,g_Engine_RPM,2365.210208145415
13.210733949299486,TRACE,g_Pedal_Position,0.0
13.219722650621154,TRACE,g_Engine_RPM,2436.554922255873
13.219722650621154,TRACE,g_Pedal_Position,0.0
13.231605294986954,TRACE,g_Engine_RPM,2345.0864924795
13.231605294986954,TRACE,g_Pedal_Position,0.0
13.238523910543455,TRACE,g_Pedal_Position,0.050473869191056155
13.238523910543455,TRACE,g_Engine_RPM,2374.0285972786673
13.255130257196074,TRACE,g_Pedal_Position,0.0
13.255130257196074,TRACE,g_Engine_RPM,2329.4179645189706
13.265094291611513,TRACE,g_Pedal_Position,1.304131078456367
13.265094291611513,TRACE,g_Engine_RPM,2264.064361910959
13.275622920806192,TRACE,g_Engine_RPM,2315.266330744066
13.275622920806192,TRACE,g_Pedal_Position,0.0
13.286079344613977,TRACE,g_Engine_RPM,2323.674873690091
13.286079344613977,TRACE,g_Pedal_Position,0.0
13.291497679252231,TRACE,g_Engine_RPM,2309.2068596708464
13.291497679252231,TRACE,g_Pedal_Position,0.0
13.295870689912926,TRACE,g_Pedal_Position,0.0
13.295870689912926,TRACE,g_Engine_RPM,2239.1690185896455
13.305811241053535,TRACE,g_Pedal_Position,0.5923844654354729
13.305811241053535,TRACE,g_Engine_RPM,2355.686576595677
13.316293934904245,TRACE,g_Engine_RPM,2299.5708677769594
13.316293934904245,TRACE,g_Pedal_Position,1.0868278278606547
13.330752266695438,TRACE,g_Pedal_Position,0.0
13.330752266695438,TRACE,g_Engine_RPM,2378.057764937446
13.341632506035978,TRACE,g_Engine_RPM,2340.7550630938704
13.341632506035978,TRACE,g_Pedal_Position,1.04975680497822
13.346351280007742,TRACE,g_Engine_RPM,2422.309305244047
13.346351280007742,TRACE,g_Pedal_Position,0.0
13.357533010515406,TRACE,g_Engine_RPM,2387.946436809267
13.357533010515406,TRACE,g_Pedal_Position,0.07287563164503402
13.369919561176157,TRACE,g_Pedal_Position,0.8327637507477669
13.369919561176157,TRACE,g_Engine_RPM,2418.0419809047557
13.383009074096702,TRACE,g_Pedal_Position,1.3711694714665354
13.383009074096702,TRACE,g_Engine_RPM,2446.0722773224293
13.39342112553041,TRACE,g_Pedal_Position,0.04271335672648146
13.39342112553041,TRACE,g_Engine_RPM,2483.4616675480115
13.397611984733215,TRACE,g_Engine_RPM,2432.8002831327094
